originalText,simplificationText
"In dem Ehevertrage erklären zwei Personen gesetzmäßig ihren Willen, in unzertrennlicher Gemeinschaft zu leben, Kinder zu zeugen , sie zu erziehen, und sich gegenseitigen Beistand zu leisten.","Darin erklären zwei Personen gesetzesgemäß ihren Willen, in unzertrennlicher Gemeinschaft zu leben, Kinder zu zeugen, sie zu erziehen und einander Beistand zu leisten."
Die Familienverhältnisse werden durch den Ehevertrag gegründet.,Die Ehe wird durch den Ehevertrag begründet.
"In dem Ehevertrage erklären zwei Personen gesetzmäßig ihren Willen, in unzertrennlicher Gemeinschaft zu leben, Kinder zu zeugen , sie zu erziehen, und sich gegenseitigen Beistand zu leisten.","Darin erklären zwei Personen ihren Willen , in Gemeinschaft zu leben, ihre Kinder zu erziehen und einander Beistand zu leisten."
"Ein Eheverlöbnis oder ein vorläufiges Versprechen, sich zu ehelichen , unter was für Umständen oder Bedingungen es gegeben oder erhalten worden, zieht keine rechtliche Verbindlichkeit nach sich, weder zur Schließung der Ehe selbst, noch zur Leistung desjenigen, was auf den Fall des Rücktrittes bedungen worden ist.",Ein Eheverlöbnis oder ein sonstiges vorläufiges Eheversprechen ist ohne rechtliche Verbindlichkeit. Es verpflichtet weder zur Schließung der Ehe noch zur Leistung des für den Fall des Rücktritts Vereinbarten.
"Ein Eheverlöbnis oder ein vorläufiges Versprechen, sich zu ehelichen , unter was für Umständen oder Bedingungen es gegeben oder erhalten worden, zieht keine rechtliche Verbindlichkeit nach sich, weder zur Schließung der Ehe selbst, noch zur Leistung desjenigen, was auf den Fall des Rücktrittes bedungen worden ist.",Ein vorläufiges Eheversprechen (Verlöbnis) ist unverbindlich. Es verpflichtet weder zur Schließung der Ehe noch zur Leistung des für den Rücktrittsfall Vereinbarten.
"Nur bleibt dem Teile, von dessen Seite keine gegründete Ursache zu dem Rücktritte entstanden ist, der Anspruch auf den Ersatz des wirklichen Schadens vorbehalten, welchen er aus diesem Rücktritte zu leiden beweisen kann .","Derjenige, von dessen Seite kein Grund zum Rücktritt entstanden ist, hat Anspruch auf Ersatz des ihm aufgrund des Rücktritts entstandenen wirklichen Schadens."
"Die persönlichen Rechte und Pflichten der Ehegatten im Verhältnis zueinander sind, soweit in diesem Hauptstück nicht anderes bestimmt ist, gleich.","Die persönlichen Rechte und Pflichten der Ehegatten untereinander sind gleich, soweit in diesem Hauptstück nicht anderes bestimmt ist."
"Die Ehegatten sind einander zur umfassenden ehelichen Lebensgemeinschaft, besonders zum gemeinsamen Wohnen, sowie zur Treue, zur anständigen Begegnung und zum Beistand verpflichtet.","Die Ehegatten sind einander zur umfassenden ehelichen Lebensgemeinschaft, besonders zum gemeinsamen Wohnen, zur Treue, zum anständigen Umgang miteinander und zum Beistand verpflichtet."
"Im Erwerb des anderen hat ein Ehegatte mitzuwirken, soweit ihm dies zumutbar, es nach den Lebensverhältnissen der Ehegatten üblich und nicht anderes vereinbart ist.","Mangels anderer Vereinbarung hat jeder Ehegatte im Erwerb des anderen mitzuwirken, soweit dies nach den Lebensverhältnissen der Ehegatten üblich und zumutbar ist."
Jeder Ehegatte hat dem anderen in der Ausübung der Obsorge für dessen Kinder in angemessener Weise beizustehen.,Jeder Ehegatte hat dem anderen bei der Obsorge für dessen Kinder in angemessener Weise beizustehen.
"Soweit es die Umstände erfordern, vertritt er ihn auch in den Obsorgeangelegenheiten des täglichen Lebens.",Soweit erforderlich hat er ihn in den Obsorgeangelegenheiten des täglichen Lebens zu vertreten.
"Die Ehegatten sollen ihre eheliche Lebensgemeinschaft, besonders die Haushaltsführung, die Erwerbstätigkeit, die Leistung des Beistandes und die Obsorge, unter Rücksichtnahme aufeinander und auf das Wohl der Kinder mit dem Ziel voller Ausgewogenheit ihrer Beiträge einvernehmlich gestalten.","Die Ehegatten sollen ihre eheliche Lebensgemeinschaft einvernehmlich gestalten. Das betrifft besonders die Haushaltsführung, die Erwerbstätigkeit, die Leistung des Beistandes und die Obsorge. Die Gestaltung soll unter Rücksichtnahme aufeinander und auf das Wohl der Kinder mit dem Ziel voller Ausgewogenheit ihrer Beiträge erfolgen."
"Von einer einvernehmlichen Gestaltung kann ein Ehegatte abgehen, wenn dem nicht ein wichtiges Anliegen des anderen oder der Kinder entgegensteht oder, auch wenn ein solches Anliegen vorliegt, persönliche Gründe des Ehegatten, besonders sein Wunsch nach Aufnahme einer Erwerbstätigkeit, als gewichtiger anzusehen sind.","Von einer einvernehmlichen Gestaltung kann ein Ehegatte einseitig abgehen. Unzulässig ist ein Abgehen dann, wenn ein wichtiges Anliegen des anderen oder der Kinder entgegensteht. Sogar ein solches Anliegen ist für das einseitige Abgehen aber dann kein Hindernis, wenn persönliche Gründe des änderungswilligen Ehegatten, besonders sein Wunsch nach Aufnahme einer Erwerbstätigkeit, als gewichtiger anzusehen sind."
In diesen Fällen haben sich die Ehegatten um ein Einvernehmen über die Neugestaltung der ehelichen Lebensgemeinschaft zu bemühen.,"Liegen berechtigte Änderungsinteressen vor, haben sich die Ehegatten um ein Einvernehmen über die Neugestaltung der ehelichen Lebensgemeinschaft zu bemühen."
"Verlangt ein Ehegatte aus gerechtfertigten Gründen die Verlegung der gemeinsamen Wohnung, so hat der andere diesem Verlangen zu entsprechen, es sei denn, er habe gerechtfertigte Gründe von zumindest gleichem Gewicht, nicht mitzuziehen.","Verlangt ein Ehegatte aus gerechtfertigten Gründen die Verlegung der gemeinsamen Wohnung, so hat der andere diesem Verlangen nachzukommen, sofern er nicht gerechtfertigte Gründe von zumindest gleichem Gewicht hat, nicht mitzuziehen."
"Ungeachtet des Abs. 1, kann ein Ehegatte vorübergehend gesondert Wohnung nehmen, solange ihm ein Zusammenleben mit dem anderen Ehegatten, besonders wegen körperlicher Bedrohung, unzumutbar oder dies aus wichtigen persönlichen Gründen gerechtfertigt ist.","In jedem Fall kann ein Ehegatte vorübergehend gesondert wohnen, solange ihm ein Zusammenleben mit dem anderen Ehegatten unzumutbar ist, besonders wegen körperlicher Bedrohung. Auch wichtige persönliche Gründe können das gesonderte Wohnen rechtfertigen."
In den Fällen der Abs. 1 und 2 kann jeder der Ehegatten vor oder auch nach der Verlegung der Wohnung oder der gesonderten Wohnungnahme die Entscheidung des Gerichtes beantragen.,Jeder Ehegatte kann vor der beabsichtigten oder nach der vollzogenen Änderung seines Wohnsitzes die Entscheidung des Gerichts beantragen.
"Das Gericht hat im Verfahren außer Streitsachen festzustellen, ob das Verlangen auf Verlegung der gemeinsamen Wohnung oder die Weigerung mitzuziehen oder die gesonderte Wohnungnahme durch einen Ehegatten rechtmäßig war oder ist.","Das Gericht hat im Verfahren außer Streitsachen festzustellen, ob das Verlangen auf Verlegung der gemeinsamen Wohnung, die Weigerung mitzuziehen oder das gesonderte Wohnen rechtmäßig war oder ist."
"Es hat bei der Entscheidung auf die gesamten Umstände der Familie, besonders auf das Wohl der Kinder, Bedacht zu nehmen.","Es hat bei der Entscheidung auf die gesamten Umstände der Familie Bedacht zu nehmen, besonders auf das Wohl der Kinder."
Die Ehegatten führen den von ihnen bestimmten gemeinsamen Familiennamen. Mangels einer solchen Bestimmung behalten sie ihre bisherigen Familiennamen bei.,"Die Ehegatten behalten ihre bisherigen Familiennamen, sofern sie nicht einvernehmlich einen gemeinsamen Familiennamen bestimmen."
Zum gemeinsamen Familiennamen können die Verlobten oder Ehegatten einen ihrer Namen bestimmen.,Zum gemeinsamen Familiennamen können die Verlobten oder Ehegatten einen ihrer Namen bestimmen.
"Wird hiefür ein aus mehreren voneinander getrennten oder durch einen Bindestrich verbundenen Teilen bestehender Name herangezogen, so können der gesamte Name oder dessen Teile verwendet werden.","Ziehen sie dafür einen Namen heran, der aus mehreren voneinander getrennten oder durch einen Bindestrich verbundenen Teilen besteht, können der gesamte Name oder Teile des Namens verwendet werden."
Sie können auch einen aus den Familiennamen beider gebildeten Doppelnamen zum gemeinsamen Familiennamen bestimmen; dabei dürfen sie insgesamt zwei Teile dieser Namen verwenden.,"Sie können zum gemeinsamen Familiennamen aber auch einen Doppelnamen bestimmen, der aus zwei beliebigen Teilen ihrer bisherigen Familiennamen besteht."
"Derjenige Ehegatte, dessen Familienname nicht gemeinsamer Familienname ist, kann auch schon vor Eheschließung bestimmen, dass er einen aus dem gemeinsamen Familiennamen und seinem Familiennamen gebildeten Doppelnamen führt, sofern nicht der gemeinsame Familienname bereits aus mehreren Teilen besteht; auch darf der Ehegatte, dessen Familienname aus mehreren Teilen besteht, nur einen dieser Teile verwenden.","Der Ehegatte, dessen Familienname nicht gemeinsamer Familienname ist oder werden soll, kann vor, bei oder nach der Eheschließung bestimmen, dass er einen aus dem gemeinsamen Familiennamen und seinem Familiennamen gebildeten Doppelnamen führt, sofern nicht bereits der gemeinsame Familienname ein Doppelname ist. Der Ehegatte, dessen Familienname aus mehreren Teilen besteht, kann dafür einen beliebigen dieser Teile verwenden."
Ein Doppelname ist durch einen Bindestrich zwischen dessen einzelnen Teilen zu trennen .,Ein Doppelname hat einen Bindestrich zwischen den beiden Teilen zu enthalten.
"Ändert sich der Familienname eines Ehegatten, so kann eine erneute Bestimmung vorgenommen werden.","Ändert sich der Familienname eines Ehegatten, so kann eine erneute Bestimmung vorgenommen werden."
"Wird die Ehe aufgelöst, so können die Ehegatten jeden früher rechtmäßig geführten Familiennamen wieder annehmen.","Wird die Ehe aufgelöst, so kann jeder Ehegatte einen früher rechtmäßig geführten Familiennamen wieder annehmen."
"Eine Person kann bestimmen, dass ihr Familienname dem Geschlecht angepasst wird, soweit dies der Herkunft der Person oder der Tradition der Sprache entspricht, aus der der Name stammt.","Eine Person kann bestimmen, dass ihr Familienname ihrem Geschlecht angepasst wird, soweit dies der Herkunft der Person oder der Tradition der Sprache entspricht, aus der der Name stammt."
"Sie kann auch bestimmen, dass eine auf das Geschlecht hinweisende Endung des Namens entfällt.","Sie kann auch bestimmen, dass eine auf das Geschlecht hinweisende Namensendung entfällt."
"Wird die Ehe aufgelöst, so können die Ehegatten jeden früher rechtmäßig geführten Familiennamen wieder annehmen.","Wird die Ehe aufgelöst, so kann jeder Ehegatte den zuletzt geführten Familiennamen beibehalten oder einen früher rechtmäßig geführten Familiennamen wieder annehmen."
Die Bestimmung oder Wiederannahme eines Familiennamens nach den §§ 93 und 93a ist nur einmalig zulässig.,Die Bestimmung oder Wiederannahme eines Familiennamens nach den §§ 93 und 93a ist nur einmal möglich.
Die Bestimmung oder Wiederannahme eines Familiennamens nach den §§ 93 und 93a ist nur einmalig zulässig.,"Die Bestimmung oder Wiederannahme eines Familiennamens nach den §§ 93 und 93a ist unbefristet , jedoch nur einmal möglich."
Namensrechtliche Erklärungen sind dem Standesbeamten gegenüber in öffentlicher oder öffentlich beglaubigter Urkunde abzugeben.,Namensrechtliche Erklärungen sind in öffentlicher oder öffentlich beglaubigter Urkunde gegenüber dem Standesbeamten abzugeben.
"Ihre Wirkungen treten ein, sobald sie dem Standesbeamten zukommen.","Ihre Wirkungen treten ein, sobald sie dem Standesbeamten zukommen ."
Die Ehegatten haben nach ihren Kräften und gemäß der Gestaltung ihrer ehelichen Lebensgemeinschaft zur Deckung der ihren Lebensverhältnissen angemessenen Bedürfnisse gemeinsam beizutragen.,"Die Ehegatten haben nach ihren Kräften und entsprechend der Gestaltung ihrer ehelichen Lebensgemeinschaft zur Deckung jener Bedürfnisse beizutragen, die ihren Lebensverhältnissen angemessen sind."
"Der Ehegatte, der den gemeinsamen Haushalt führt, leistet dadurch seinen Beitrag im Sinn des Abs. 1; er hat an den anderen einen Anspruch auf Unterhalt, wobei eigene Einkünfte angemessen zu berücksichtigen sind.","Führt ein Ehegatte den gemeinsamen Haushalt, leistet er dadurch seinen Beitrag."
"Dies gilt nach der Aufhebung des gemeinsamen Haushalts zugunsten des bisher Unterhaltsberechtigten weiter, sofern nicht die Geltendmachung des Unterhaltsanspruchs, besonders wegen der Gründe, die zur Aufhebung des gemeinsamen Haushalts geführt haben, ein Mißbrauch des Rechtes wäre.","Er hat gegen den anderen einen Anspruch auf Unterhalt, wobei eigene Einkünfte angemessen zu berücksichtigen sind."
"Ein Unterhaltsanspruch steht einem Ehegatten auch zu, soweit er seinen Beitrag nach Abs. 1 nicht zu leisten vermag.","Ein Unterhaltsanspruch steht einem Ehegatten auch zu, soweit er seinen Beitrag nach Abs. 1 nicht leisten kann."
"Auf Verlangen des unterhaltsberechtigten Ehegatten ist der Unterhalt auch bei aufrechter Haushaltsgemeinschaft ganz oder zum Teil in Geld zu leisten, soweit nicht ein solches Verlangen, insbesondere im Hinblick auf die zur Deckung der Bedürfnisse zur Verfügung stehenden Mittel, unbillig wäre.","Auf Verlangen des unterhaltsberechtigten Ehegatten ist der Unterhalt auch bei aufrechter Haushaltsgemeinschaft ganz oder zum Teil in Geld zu leisten, soweit ein solches Verlangen nicht unbillig ist."
Auf den Unterhaltsanspruch an sich kann im vorhinein nicht verzichtet werden.,Auf den Unterhaltsanspruch an sich kann im Vorhinein nicht verzichtet werden.
"Die Ehegatten haben an der Führung des gemeinsamen Haushalts nach ihren persönlichen Verhältnissen, besonders unter Berücksichtigung ihrer beruflichen Belastung, mitzuwirken.","Die Ehegatten haben an der Führung des gemeinsamen Haushalts nach ihren persönlichen Verhältnissen, besonders unter Berücksichtigung ihrer beruflichen Belastung, mitzuwirken."
"Ist jedoch ein Ehegatte nicht erwerbstätig, so obliegt diesem die Haushaltsführung; der andere ist nach Maßgabe des § 91 zur Mithilfe verpflichtet.","Die Haushaltsführung ist Aufgabe des Ehegatten, der nicht erwerbstätig ist."
"Der Ehegatte, der den gemeinsamen Haushalt führt und keine Einkünfte hat, vertritt den anderen bei den Rechtsgeschäften des täglichen Lebens, die er für den gemeinsamen Haushalt schließt und die ein den Lebensverhältnissen der Ehegatten entsprechendes Maß nicht übersteigen.","Der Ehegatte, der den gemeinsamen Haushalt führt und keine Einkünfte hat, vertritt den anderen bei den Rechtsgeschäften des täglichen Lebens, die er für den gemeinsamen Haushalt schließt und die ein den Lebensverhältnissen der Ehegatten entsprechendes Maß nicht übersteigen."
"Dies gilt nicht, wenn der andere Ehegatte dem Dritten zu erkennen gegeben hat, daß er von seinem Ehegatten nicht vertreten sein wolle.","Dies gilt nicht, wenn der andere Ehegatte dem Geschäftspartner zu erkennen gegeben hat, dass er von seinem Ehegatten nicht vertreten werden will."
